index,UTC DateTime,latitude,longitude,distance_to_RF_Box_1,distance_to_RF_Box_2,distance_to_RF_Box_3
1820,9/9/2016 16:17:36,34.87886,-112.203346,149976.27,149981.76,134514.66
1821,9/9/2016 16:17:38,34.880108,-112.203514,150113.595,150119.1,134652.915
1822,9/9/2016 16:17:40,34.881351,-112.203697,150250.305,150255.795,134790.6
1823,9/9/2016 16:17:42,34.882591,-112.203857,150386.805,150392.295,134927.97
1824,9/9/2016 16:17:44,34.883835,-112.204018,150523.74,150529.23,135065.805
1825,9/9/2016 16:17:46,34.885071,-112.204193,150659.715,150665.205,135202.725
1826,9/9/2016 16:17:48,34.886303,-112.204384,150795.18,150800.67,135339.18
1827,9/9/2016 16:17:50,34.887547,-112.20459,150931.89,150937.38,135476.97
1828,9/9/2016 16:17:52,34.888786,-112.204811,151067.97,151073.475,135614.19
1829,9/9/2016 16:17:54,34.890038,-112.205032,151205.505,151211.01,135752.85
1830,9/9/2016 16:17:56,34.891293,-112.205269,151343.295,151348.8,135891.825
1831,9/9/2016 16:17:58,34.892544,-112.205498,151480.695,151486.185,136030.38
1832,9/9/2016 16:18:00,34.893791,-112.205734,151617.6,151623.105,136168.485
1833,9/9/2016 16:18:02,34.895027,-112.205978,151753.275,151758.765,136305.36
1834,9/9/2016 16:18:04,34.896259,-112.206245,151888.38,151893.885,136441.785
1835,9/9/2016 16:18:06,34.897488,-112.206497,152023.245,152028.75,136577.88
1836,9/9/2016 16:18:08,34.898708,-112.206764,152157.045,152162.535,136712.985
1837,9/9/2016 16:18:10,34.899921,-112.207024,152290.11,152295.6,136847.31
1838,9/9/2016 16:18:12,34.901138,-112.207275,152423.655,152429.16,136982.1
1839,9/9/2016 16:18:14,34.902359,-112.207527,152557.665,152563.155,137117.34
1840,9/9/2016 16:18:16,34.903572,-112.207794,152690.715,152696.205,137251.68
1841,9/9/2016 16:18:18,34.904785,-112.208054,152823.795,152829.3,137386.02
1842,9/9/2016 16:18:20,34.906002,-112.208313,152957.34,152962.83,137520.825
1843,9/9/2016 16:18:22,34.907207,-112.208588,153089.475,153094.98,137654.28
1844,9/9/2016 16:18:24,34.908409,-112.20887,153221.265,153226.755,137787.42
1845,9/9/2016 16:18:26,34.909618,-112.20916,153353.79,153359.28,137921.31
1846,9/9/2016 16:18:28,34.910847,-112.209442,153488.58,153494.07,138057.45
1847,9/9/2016 16:18:30,34.912071,-112.209709,153622.89,153628.38,138193.05
1848,9/9/2016 16:18:32,34.913303,-112.209969,153758.13,153763.62,138329.535
1849,9/9/2016 16:18:34,34.914539,-112.210228,153893.82,153899.325,138466.47
1850,9/9/2016 16:18:36,34.915779,-112.210503,154029.885,154035.39,138603.855
1851,9/9/2016 16:18:38,34.917019,-112.210762,154166.04,154171.53,138741.255
1852,9/9/2016 16:18:40,34.918274,-112.211014,154303.89,154309.38,138880.32
1853,9/9/2016 16:18:42,34.919529,-112.21125,154441.815,154447.32,139019.4
1854,9/9/2016 16:18:44,34.920776,-112.211494,154578.825,154584.33,139157.595
1855,9/9/2016 16:18:46,34.922028,-112.211723,154716.48,154721.97,139296.345
1856,9/9/2016 16:18:48,34.923275,-112.211952,154853.565,154859.07,139434.555
1857,9/9/2016 16:18:50,34.924515,-112.212181,154989.885,154995.39,139571.985
1858,9/9/2016 16:18:52,34.925743,-112.212402,155124.93,155130.435,139708.095
1859,9/9/2016 16:18:54,34.92696,-112.212601,155258.85,155264.355,139843.005
1860,9/9/2016 16:18:56,34.928177,-112.212799,155392.785,155398.29,139977.915
1861,9/9/2016 16:18:58,34.929379,-112.213005,155525.025,155530.53,140111.16
1862,9/9/2016 16:19:00,34.93058,-112.213211,155657.16,155662.65,140244.3
1863,9/9/2016 16:19:02,34.931774,-112.213417,155788.515,155794.02,140376.66
1864,9/9/2016 16:19:04,34.932972,-112.213631,155920.29,155925.78,140509.455
1865,9/9/2016 16:19:06,34.934166,-112.213844,156051.615,156057.12,140641.83
1866,9/9/2016 16:19:08,34.935364,-112.214066,156183.36,156188.865,140774.625
1867,9/9/2016 16:19:10,34.936562,-112.214287,156315.12,156320.625,140907.435
1868,9/9/2016 16:19:12,34.937771,-112.2145,156448.125,156453.63,141041.475
1869,9/9/2016 16:19:14,34.938984,-112.214699,156581.655,156587.16,141175.965
1870,9/9/2016 16:19:16,34.940205,-112.214905,156716.04,156721.545,141311.34
1871,9/9/2016 16:19:18,34.941429,-112.215118,156850.725,156856.23,141447.06
1872,9/9/2016 16:19:20,34.94265,-112.215317,156985.14,156990.645,141582.435
1873,9/9/2016 16:19:22,34.943878,-112.2155,157120.41,157125.915,141718.605
1874,9/9/2016 16:19:24,34.945114,-112.215675,157256.61,157262.115,141855.675
1875,9/9/2016 16:19:26,34.946339,-112.215843,157391.625,157397.13,141991.515
1876,9/9/2016 16:19:28,34.947567,-112.216019,157526.94,157532.445,142127.7
1877,9/9/2016 16:19:30,34.948792,-112.216194,157661.925,157667.43,142263.54
1878,9/9/2016 16:19:32,34.950008,-112.21637,157795.905,157801.41,142398.39
1879,9/9/2016 16:19:34,34.95121,-112.216537,157928.385,157933.89,142531.695
1880,9/9/2016 16:19:36,34.952419,-112.216728,158061.54,158067.045,142665.765
1881,9/9/2016 16:19:38,34.953613,-112.216942,158192.94,158198.445,142798.17
1882,9/9/2016 16:19:40,34.954792,-112.217178,158322.585,158328.09,142928.91
1883,9/9/2016 16:19:42,34.955975,-112.217415,158452.68,158458.185,143060.1
1884,9/9/2016 16:19:44,34.957153,-112.217682,158582.085,158587.59,143190.72
1885,9/9/2016 16:19:46,34.958336,-112.217949,158712.06,158717.565,143321.91
1886,9/9/2016 16:19:48,34.959526,-112.218224,158842.785,158848.29,143453.88
1887,9/9/2016 16:19:50,34.960712,-112.218529,158972.94,158978.445,143585.4
1888,9/9/2016 16:19:52,34.961884,-112.218842,159101.52,159107.025,143715.375
1889,9/9/2016 16:19:54,34.963055,-112.219177,159229.92,159235.425,143845.245
1890,9/9/2016 16:19:56,34.964226,-112.219498,159358.365,159363.87,143975.13
1891,9/9/2016 16:19:58,34.965385,-112.219833,159485.445,159490.95,144103.665
1892,9/9/2016 16:20:00,34.966557,-112.220161,159613.995,159619.5,144233.67
1893,9/9/2016 16:20:02,34.96772,-112.220551,159741.3,159746.82,144362.67
1894,9/9/2016 16:20:04,34.968887,-112.220924,159869.145,159874.65,144492.135
1895,9/9/2016 16:20:06,34.970039,-112.221313,159995.25,160000.77,144619.935
1896,9/9/2016 16:20:08,34.971203,-112.221725,160122.63,160128.135,144749.07
1897,9/9/2016 16:20:10,34.972366,-112.22213,160249.92,160255.425,144878.115
1898,9/9/2016 16:20:12,34.973515,-112.222542,160375.65,160381.155,145005.615
1899,9/9/2016 16:20:14,34.974682,-112.222946,160503.42,160508.925,145135.11
1900,9/9/2016 16:20:16,34.975842,-112.223366,160630.35,160635.87,145263.855
1901,9/9/2016 16:20:18,34.977005,-112.223785,160757.64,160763.145,145392.93
1902,9/9/2016 16:20:20,34.978176,-112.224182,160885.92,160891.425,145522.905
1903,9/9/2016 16:20:22,34.979355,-112.224586,161015.055,161020.56,145653.78
1904,9/9/2016 16:20:24,34.980534,-112.224983,161144.235,161149.74,145784.655
1905,9/9/2016 16:20:26,34.981705,-112.225388,161272.515,161278.02,145914.66
1906,9/9/2016 16:20:28,34.982883,-112.225792,161401.575,161407.08,146045.46
1907,9/9/2016 16:20:30,34.984066,-112.226196,161531.205,161536.725,146176.815
1908,9/9/2016 16:20:32,34.98526,-112.226578,161662.155,161667.66,146309.385
1909,9/9/2016 16:20:34,34.986446,-112.226959,161792.22,161797.725,146441.085
1910,9/9/2016 16:20:36,34.98764,-112.22731,161923.29,161928.81,146573.67
1911,9/9/2016 16:20:38,34.988823,-112.227654,162053.19,162058.695,146705.025
1912,9/9/2016 16:20:40,34.990017,-112.227989,162184.335,162189.855,146837.625
1913,9/9/2016 16:20:42,34.991219,-112.228317,162316.41,162321.915,146971.095
1914,9/9/2016 16:20:44,34.99242,-112.228638,162448.395,162453.915,147104.475
1915,9/9/2016 16:20:46,34.993629,-112.228951,162581.31,162586.83,147238.74
1916,9/9/2016 16:20:48,34.994846,-112.229263,162715.125,162720.645,147373.89
1917,9/9/2016 16:20:50,34.996067,-112.229576,162849.39,162854.895,147509.49
1918,9/9/2016 16:20:52,34.997295,-112.229889,162984.42,162989.94,147645.885
1919,9/9/2016 16:20:54,34.998535,-112.230232,163120.71,163126.215,147783.615
1920,9/9/2016 16:20:56,34.99979,-112.230629,163258.47,163263.975,147923.055
1921,9/9/2016 16:20:58,35.001034,-112.231033,163395,163400.505,148061.28
1922,9/9/2016 16:21:00,35.002277,-112.231453,163531.365,163536.885,148199.43
1923,9/9/2016 16:21:02,35.003529,-112.23188,163668.735,163674.24,148338.57
1924,9/9/2016 16:21:04,35.004795,-112.232307,163807.65,163813.17,148479.285
1925,9/9/2016 16:21:06,35.006065,-112.232735,163947.03,163952.55,148620.45
1926,9/9/2016 16:21:08,35.007347,-112.233162,164087.76,164093.28,148762.965
1927,9/9/2016 16:21:10,35.008633,-112.233582,164228.955,164234.475,148905.915
1928,9/9/2016 16:21:12,35.00993,-112.233994,164371.425,164376.93,149050.095
1929,9/9/2016 16:21:14,35.01123,-112.234398,164514.24,164519.76,149194.62
1930,9/9/2016 16:21:16,35.012531,-112.234787,164657.25,164662.77,149339.235
1931,9/9/2016 16:21:18,35.013836,-112.235168,164800.725,164806.245,149484.315
1932,9/9/2016 16:21:20,35.015133,-112.23558,164943.225,164948.745,149628.525
1933,9/9/2016 16:21:22,35.016418,-112.236015,165084.33,165089.85,149771.43
1934,9/9/2016 16:21:24,35.017708,-112.23645,165226.02,165231.54,149914.92
1935,9/9/2016 16:21:26,35.018993,-112.23687,165367.2,165372.72,150057.825
1936,9/9/2016 16:21:28,35.020275,-112.237274,165508.11,165513.63,150200.415
1937,9/9/2016 16:21:30,35.021568,-112.237679,165650.25,165655.77,150344.22
1938,9/9/2016 16:21:32,35.022873,-112.238083,165793.725,165799.245,150489.375
1939,9/9/2016 16:21:34,35.024166,-112.238487,165935.895,165941.4,150633.195
1940,9/9/2016 16:21:36,35.025463,-112.238899,166078.485,166084.005,150777.48
1941,9/9/2016 16:21:38,35.026764,-112.239326,166221.48,166227,150922.245
1942,9/9/2016 16:21:40,35.028065,-112.239769,166364.445,166369.965,151067.025
1943,9/9/2016 16:21:42,35.029366,-112.240227,166507.38,166512.9,151211.835
1944,9/9/2016 16:21:44,35.030659,-112.240669,166649.49,166655.01,151355.745
1945,9/9/2016 16:21:46,35.031956,-112.241112,166792.05,166797.57,151500.105
1946,9/9/2016 16:21:48,35.033253,-112.241547,166934.655,166940.175,151644.48
1947,9/9/2016 16:21:50,35.034554,-112.241966,167077.755,167083.275,151789.275
1948,9/9/2016 16:21:52,35.035854,-112.242401,167220.705,167226.225,151933.995
1949,9/9/2016 16:21:54,35.037148,-112.242844,167362.98,167368.5,152078.07
1950,9/9/2016 16:21:56,35.038433,-112.243271,167504.31,167509.83,152221.14
1951,9/9/2016 16:21:58,35.039719,-112.24369,167645.79,167651.31,152364.315
1952,9/9/2016 16:22:00,35.040997,-112.24411,167786.385,167791.92,152506.62
1953,9/9/2016 16:22:02,35.042271,-112.244553,167926.5,167932.02,152648.505
1954,9/9/2016 16:22:04,35.043537,-112.24498,168065.775,168071.295,152789.505
1955,9/9/2016 16:22:06,35.044781,-112.245438,168202.53,168208.05,152928.105
1956,9/9/2016 16:22:08,35.046013,-112.24588,168338.025,168343.545,153065.37
1957,9/9/2016 16:22:10,35.04723,-112.246323,168471.855,168477.375,153200.985
1958,9/9/2016 16:22:12,35.04845,-112.246742,168606.09,168611.61,153336.9
1959,9/9/2016 16:22:14,35.049671,-112.247162,168740.445,168745.965,153472.935
1960,9/9/2016 16:22:16,35.050903,-112.247597,168876,168881.52,153610.23
1961,9/9/2016 16:22:18,35.052135,-112.248009,169011.615,169017.135,153747.495
1962,9/9/2016 16:22:20,35.053371,-112.248459,169147.59,169153.125,153885.27
1963,9/9/2016 16:22:22,35.054588,-112.248932,169281.42,169286.955,154020.975
1964,9/9/2016 16:22:24,35.055794,-112.24939,169414.08,169419.615,154155.465
1965,9/9/2016 16:22:26,35.056999,-112.249832,169546.68,169552.2,154289.82
1966,9/9/2016 16:22:28,35.058197,-112.250259,169678.545,169684.08,154423.38
1967,9/9/2016 16:22:30,35.059395,-112.250671,169810.455,169815.99,154556.925
1968,9/9/2016 16:22:32,35.060608,-112.251053,169944.12,169949.64,154692.09
1969,9/9/2016 16:22:34,35.061817,-112.251434,170077.335,170082.855,154826.835
1970,9/9/2016 16:22:36,35.06303,-112.251831,170210.97,170216.505,154962.045
1971,9/9/2016 16:22:38,35.064243,-112.252235,170344.605,170350.14,155097.27
1972,9/9/2016 16:22:40,35.065441,-112.252625,170476.62,170482.14,155230.815
1973,9/9/2016 16:22:42,35.066631,-112.253006,170607.765,170613.3,155363.475
1974,9/9/2016 16:22:44,35.067814,-112.253365,170738.19,170743.725,155495.31
1975,9/9/2016 16:22:46,35.068996,-112.253731,170868.51,170874.03,155627.07
1976,9/9/2016 16:22:48,35.07021,-112.254105,171002.355,171007.89,155762.385
1977,9/9/2016 16:22:50,35.071423,-112.254478,171136.11,171141.645,155897.61
1978,9/9/2016 16:22:52,35.072651,-112.254852,171271.53,171277.065,156034.5
1979,9/9/2016 16:22:54,35.073895,-112.255203,171408.78,171414.315,156173.13
1980,9/9/2016 16:22:56,35.075146,-112.255539,171546.855,171552.375,156312.51
1981,9/9/2016 16:22:58,35.076397,-112.255867,171684.945,171690.465,156451.875
1982,9/9/2016 16:23:00,35.077644,-112.256218,171822.54,171828.075,156590.85
1983,9/9/2016 16:23:02,35.078884,-112.256569,171959.385,171964.905,156729.06
1984,9/9/2016 16:23:04,35.080132,-112.256927,172097.1,172102.62,156868.17
1985,9/9/2016 16:23:06,35.081379,-112.257309,172234.665,172240.2,157007.22
1986,9/9/2016 16:23:08,35.082626,-112.257698,172372.23,172377.75,157146.3
1987,9/9/2016 16:23:10,35.08387,-112.258064,172509.51,172515.045,157284.99
1988,9/9/2016 16:23:12,35.085114,-112.258423,172646.805,172652.34,157423.695
1989,9/9/2016 16:23:14,35.086361,-112.258781,172784.46,172789.98,157562.715
1990,9/9/2016 16:23:16,35.08762,-112.25914,172923.435,172928.97,157703.085
1991,9/9/2016 16:23:18,35.088867,-112.259506,173061.09,173066.61,157842.15
1992,9/9/2016 16:23:20,35.090118,-112.259872,173199.18,173204.715,157981.65
1993,9/9/2016 16:23:22,35.09137,-112.260223,173337.42,173342.955,158121.255
1994,9/9/2016 16:23:24,35.092628,-112.260582,173476.32,173481.855,158261.535
1995,9/9/2016 16:23:26,35.09388,-112.260956,173614.545,173620.065,158401.185
1996,9/9/2016 16:23:28,35.0951,-112.261353,173749.17,173754.705,158537.34
1997,9/9/2016 16:23:30,35.096333,-112.261742,173885.28,173890.8,158674.935
1998,9/9/2016 16:23:32,35.097549,-112.262131,174019.5,174025.035,158810.64
1999,9/9/2016 16:23:34,35.098763,-112.262527,174153.495,174159.03,158946.15
2000,9/9/2016 16:23:36,35.099995,-112.262917,174289.5,174295.035,159083.655
2001,9/9/2016 16:23:38,35.101212,-112.263336,174423.81,174429.345,159219.57
2002,9/9/2016 16:23:40,35.102425,-112.263741,174557.715,174563.25,159355.005
2003,9/9/2016 16:23:42,35.103642,-112.264175,174692.025,174697.545,159490.965
2004,9/9/2016 16:23:44,35.104828,-112.26461,174822.9,174828.42,159623.505
2005,9/9/2016 16:23:46,35.105999,-112.265053,174952.11,174957.63,159754.395
2006,9/9/2016 16:23:48,35.107189,-112.265465,175083.48,175089.015,159887.34
2007,9/9/2016 16:23:50,35.108372,-112.265892,175214.07,175219.59,160019.535
2008,9/9/2016 16:23:52,35.109566,-112.266335,175345.86,175351.395,160153.005
2009,9/9/2016 16:23:54,35.110741,-112.266785,175475.535,175481.07,160284.405
2010,9/9/2016 16:23:56,35.111908,-112.267235,175604.34,175609.875,160414.92
2011,9/9/2016 16:23:58,35.113087,-112.267685,175734.495,175740.03,160546.77
2012,9/9/2016 16:24:00,35.114262,-112.268135,175864.215,175869.75,160678.185
2013,9/9/2016 16:24:02,35.115444,-112.268593,175994.7,176000.235,160810.41
2014,9/9/2016 16:24:04,35.116631,-112.269028,176125.8,176131.335,160943.13
2015,9/9/2016 16:24:06,35.117821,-112.269455,176257.23,176262.765,161076.18
2016,9/9/2016 16:24:08,35.11903,-112.269875,176390.805,176396.34,161211.33
2017,9/9/2016 16:24:10,35.120247,-112.270302,176525.265,176530.8,161347.38
2018,9/9/2016 16:24:12,35.121456,-112.270729,176658.84,176664.375,161482.56
2019,9/9/2016 16:24:14,35.122658,-112.271179,176791.62,176797.155,161617.035
2020,9/9/2016 16:24:16,35.123859,-112.271622,176924.31,176929.845,161751.375
2021,9/9/2016 16:24:18,35.125053,-112.272072,177056.235,177061.77,161884.98
2022,9/9/2016 16:24:20,35.126266,-112.272507,177190.29,177195.825,162020.655
2023,9/9/2016 16:24:22,35.127476,-112.272957,177324,177329.535,162156.045
2024,9/9/2016 16:24:24,35.128681,-112.273415,177457.155,177462.69,162290.925
2025,9/9/2016 16:24:26,35.129883,-112.273865,177590.01,177595.545,162425.445
2026,9/9/2016 16:24:28,35.131084,-112.274323,177722.745,177728.28,162559.89
2027,9/9/2016 16:24:30,35.132286,-112.274765,177855.615,177861.15,162694.395
2028,9/9/2016 16:24:32,35.133492,-112.275215,177988.935,177994.485,162829.395
2029,9/9/2016 16:24:34,35.134689,-112.275665,178121.28,178126.815,162963.39
2030,9/9/2016 16:24:36,35.135883,-112.276093,178253.31,178258.845,163097.01
2031,9/9/2016 16:24:38,35.137077,-112.276512,178385.355,178390.89,163230.6
2032,9/9/2016 16:24:40,35.13826,-112.276939,178516.185,178521.735,163363.02
2033,9/9/2016 16:24:42,35.139431,-112.277359,178645.71,178651.245,163494.075
2034,9/9/2016 16:24:44,35.140598,-112.277748,178774.815,178780.35,163624.62
2035,9/9/2016 16:24:46,35.141762,-112.27813,178903.605,178909.14,163754.805
2036,9/9/2016 16:24:48,35.142925,-112.278496,179032.305,179037.84,163884.84
2037,9/9/2016 16:24:50,35.1441,-112.278854,179162.355,179167.89,164016.195
2038,9/9/2016 16:24:52,35.145264,-112.279213,179291.19,179296.725,164146.335
2039,9/9/2016 16:24:54,35.146435,-112.279572,179420.805,179426.34,164277.255
2040,9/9/2016 16:24:56,35.147598,-112.279945,179549.52,179555.055,164407.335
2041,9/9/2016 16:24:58,35.148785,-112.280312,179680.92,179686.455,164540.055
2042,9/9/2016 16:25:00,35.149975,-112.280678,179812.65,179818.2,164673.12
2043,9/9/2016 16:25:02,35.151165,-112.281036,179944.41,179949.945,164806.17
2044,9/9/2016 16:25:04,35.152367,-112.281387,180077.505,180083.04,164940.525
2045,9/9/2016 16:25:06,35.153591,-112.281754,180213.03,180218.565,165077.37
2046,9/9/2016 16:25:08,35.154812,-112.282074,180348.255,180353.805,165213.75
2047,9/9/2016 16:25:10,35.156055,-112.282379,180485.955,180491.49,165352.53
2048,9/9/2016 16:25:12,35.157295,-112.282692,180623.31,180628.845,165490.995
2049,9/9/2016 16:25:14,35.158535,-112.28299,180760.68,180766.215,165629.415
2050,9/9/2016 16:25:16,35.159779,-112.283249,180898.53,180904.065,165768.165
2051,9/9/2016 16:25:18,35.161018,-112.283501,181035.825,181041.36,165906.345
2052,9/9/2016 16:25:20,35.162251,-112.283722,181172.475,181178.01,166043.76
2053,9/9/2016 16:25:22,35.16349,-112.283897,181309.83,181315.365,166181.685
2054,9/9/2016 16:25:24,35.16473,-112.284035,181447.305,181452.855,166319.61
2055,9/9/2016 16:25:26,35.165966,-112.284111,181584.39,181589.925,166456.905
2056,9/9/2016 16:25:28,35.167198,-112.28421,181721.01,181726.545,166593.81
2057,9/9/2016 16:25:30,35.168411,-112.284317,181855.515,181861.065,166728.645
2058,9/9/2016 16:25:32,35.169628,-112.28437,181990.5,181996.05,166863.75
2059,9/9/2016 16:25:34,35.170834,-112.284416,182124.27,182129.82,166997.61
2060,9/9/2016 16:25:36,35.172043,-112.284424,182258.4,182263.935,167131.695
2061,9/9/2016 16:25:38,35.173248,-112.284416,182392.08,182397.63,167265.27
2062,9/9/2016 16:25:40,35.174458,-112.284393,182526.345,182531.88,167399.355
2063,9/9/2016 16:25:42,35.175682,-112.28434,182662.155,182667.705,167534.895
2064,9/9/2016 16:25:44,35.176907,-112.284294,182798.085,182803.635,167670.57
2065,9/9/2016 16:25:46,35.178131,-112.284241,182933.91,182939.46,167806.11
2066,9/9/2016 16:25:48,35.179359,-112.284187,183070.185,183075.72,167942.1
2067,9/9/2016 16:25:50,35.180595,-112.284111,183207.345,183212.895,168078.9
2068,9/9/2016 16:25:52,35.181831,-112.284042,183344.52,183350.055,168215.73
2069,9/9/2016 16:25:54,35.183064,-112.283997,183481.335,183486.87,168352.305
2070,9/9/2016 16:25:56,35.184299,-112.283958,183618.375,183623.91,168489.12
2071,9/9/2016 16:25:58,35.185532,-112.283951,183755.16,183760.71,168625.8
2072,9/9/2016 16:26:00,35.186779,-112.283966,183893.505,183899.04,168764.115
2073,9/9/2016 16:26:02,35.188007,-112.284019,184029.705,184035.24,168900.435
2074,9/9/2016 16:26:04,35.189236,-112.284073,184166.025,184171.56,169036.875
2075,9/9/2016 16:26:06,35.190464,-112.284119,184302.225,184307.775,169173.18
2076,9/9/2016 16:26:08,35.191692,-112.284149,184438.455,184443.99,169309.44
2077,9/9/2016 16:26:10,35.192928,-112.284187,184575.555,184581.09,169446.6
2078,9/9/2016 16:26:12,35.194168,-112.284233,184713.09,184718.64,169584.225
2079,9/9/2016 16:26:14,35.195408,-112.284279,184850.64,184856.175,169721.865
2080,9/9/2016 16:26:16,35.19664,-112.284348,184987.275,184992.81,169858.68
2081,9/9/2016 16:26:18,35.197861,-112.284431,185122.695,185128.23,169994.325
2082,9/9/2016 16:26:20,35.199093,-112.2845,185259.33,185264.865,170131.14
2083,9/9/2016 16:26:22,35.200333,-112.284569,185396.865,185402.4,170268.855
2084,9/9/2016 16:26:24,35.201576,-112.284637,185534.73,185540.265,170406.885
2085,9/9/2016 16:26:26,35.202808,-112.284706,185671.365,185676.9,170543.7
2086,9/9/2016 16:26:28,35.204044,-112.28479,185808.45,185813.985,170681.01
2087,9/9/2016 16:26:30,35.205296,-112.284859,185947.305,185952.855,170820.045
2088,9/9/2016 16:26:32,35.206554,-112.284943,186086.82,186092.37,170959.8
2089,9/9/2016 16:26:34,35.207813,-112.285019,186226.47,186232.005,171099.63
2090,9/9/2016 16:26:36,35.209064,-112.285103,186365.205,186370.755,171238.605
2091,9/9/2016 16:26:38,35.210335,-112.285194,186506.16,186511.71,171379.815
2092,9/9/2016 16:26:40,35.211597,-112.285294,186646.125,186651.66,171520.065
2093,9/9/2016 16:26:42,35.212864,-112.285385,186786.645,186792.18,171660.84
2094,9/9/2016 16:26:44,35.214108,-112.285477,186924.6,186930.15,171799.05
2095,9/9/2016 16:26:46,35.215328,-112.285561,187059.915,187065.45,171934.59
2096,9/9/2016 16:26:48,35.216549,-112.285645,187195.335,187200.87,172070.235
2097,9/9/2016 16:26:50,35.217781,-112.285728,187331.97,187337.52,172207.11
2098,9/9/2016 16:26:52,35.219002,-112.285835,187467.375,187472.925,172342.83
2099,9/9/2016 16:26:54,35.220211,-112.28598,187601.445,187606.98,172477.335
2100,9/9/2016 16:26:56,35.22142,-112.286118,187735.5,187741.05,172611.825
2101,9/9/2016 16:26:58,35.222633,-112.286278,187870.005,187875.54,172746.825
2102,9/9/2016 16:27:00,35.223843,-112.28643,188004.165,188009.715,172881.465
2103,9/9/2016 16:27:02,35.225048,-112.286568,188137.8,188143.335,173015.52
2104,9/9/2016 16:27:04,35.226254,-112.28669,188271.54,188277.075,173149.62
2105,9/9/2016 16:27:06,35.227459,-112.286789,188405.175,188410.725,173283.54
2106,9/9/2016 16:27:08,35.228661,-112.286858,188538.495,188544.045,173417.04
2107,9/9/2016 16:27:10,35.229858,-112.286919,188671.275,188676.81,173549.955
2108,9/9/2016 16:27:12,35.231052,-112.286995,188803.71,188809.245,173682.585
2109,9/9/2016 16:27:14,35.232254,-112.287086,188937.015,188942.565,173816.145
2110,9/9/2016 16:27:16,35.233467,-112.28714,189071.565,189077.115,173950.815
2111,9/9/2016 16:27:18,35.234692,-112.287178,189207.465,189213,174086.76
2112,9/9/2016 16:27:20,35.235897,-112.287239,189341.115,189346.665,174220.56
2113,9/9/2016 16:27:22,35.237103,-112.287292,189474.9,189480.435,174354.45
2114,9/9/2016 16:27:24,35.238312,-112.287338,189609.015,189614.55,174488.64
2115,9/9/2016 16:27:26,35.239525,-112.287376,189743.565,189749.115,174623.25
2116,9/9/2016 16:27:28,35.240746,-112.287407,189879.015,189884.565,174758.73
2117,9/9/2016 16:27:30,35.241978,-112.287422,190015.695,190021.23,174895.38
2118,9/9/2016 16:27:32,35.243195,-112.287437,190150.71,190156.245,175030.365
2119,9/9/2016 16:27:34,35.244404,-112.287453,190284.825,190290.375,175164.465
2120,9/9/2016 16:27:36,35.245617,-112.28746,190419.405,190424.94,175298.985
2121,9/9/2016 16:27:38,35.246826,-112.28746,190553.535,190559.07,175433.04
2122,9/9/2016 16:27:40,35.248024,-112.287453,190686.45,190691.985,175565.85
2123,9/9/2016 16:27:42,35.249226,-112.287445,190819.8,190825.35,175699.095
2124,9/9/2016 16:27:44,35.250427,-112.287415,190953.06,190958.61,175832.16
2125,9/9/2016 16:27:46,35.251621,-112.287399,191085.54,191091.075,175964.505
2126,9/9/2016 16:27:48,35.252811,-112.287369,191217.57,191223.12,176096.34
2127,9/9/2016 16:27:50,35.254017,-112.287315,191351.4,191356.935,176229.9
2128,9/9/2016 16:27:52,35.255207,-112.287292,191483.43,191488.965,176361.765
2129,9/9/2016 16:27:54,35.25642,-112.28727,191618.01,191623.56,176496.195
2130,9/9/2016 16:27:56,35.257633,-112.287285,191752.575,191758.125,176630.73
2131,9/9/2016 16:27:58,35.258854,-112.287331,191888.025,191893.56,176766.27
2132,9/9/2016 16:28:00,35.260075,-112.287407,192023.46,192028.995,176901.885
2133,9/9/2016 16:28:02,35.261288,-112.287476,192157.995,192163.545,177036.6
2134,9/9/2016 16:28:04,35.262489,-112.287552,192291.21,192296.76,177170.01
2135,9/9/2016 16:28:06,35.26371,-112.287605,192426.66,192432.195,177305.55
2136,9/9/2016 16:28:08,35.264919,-112.287674,192560.76,192566.295,177439.83
2137,9/9/2016 16:28:10,35.266144,-112.28772,192696.645,192702.195,177575.79
2138,9/9/2016 16:28:12,35.267361,-112.287766,192831.645,192837.195,177710.88
2139,9/9/2016 16:28:14,35.268597,-112.287796,192968.76,192974.31,177848.025
2140,9/9/2016 16:28:16,35.269825,-112.287834,193104.99,193110.525,177984.3
2141,9/9/2016 16:28:18,35.271034,-112.287865,193239.105,193244.655,178118.445
2142,9/9/2016 16:28:20,35.272247,-112.287895,193373.67,193379.22,178253.04
2143,9/9/2016 16:28:22,35.273449,-112.287903,193507.02,193512.57,178386.345
2144,9/9/2016 16:28:24,35.274647,-112.287918,193639.935,193645.47,178519.23
2145,9/9/2016 16:28:26,35.275841,-112.287926,193772.4,193777.935,178651.635
2146,9/9/2016 16:28:28,35.277039,-112.287933,193905.3,193910.85,178784.49
2147,9/9/2016 16:28:30,35.278229,-112.287941,194037.33,194042.865,178916.46
2148,9/9/2016 16:28:32,35.279423,-112.287918,194169.81,194175.345,179048.79
2149,9/9/2016 16:28:34,35.280617,-112.28791,194302.275,194307.81,179181.15
2150,9/9/2016 16:28:36,35.281818,-112.287903,194435.52,194441.07,179314.29
2151,9/9/2016 16:28:38,35.283016,-112.287903,194568.435,194573.97,179447.13
