INDEX,TRACK NUMBER,UTC DATE,UTC TIME,LOCAL DATE,LOCAL TIME,LATITUDE,N/S,LONGITUDE,E/W,ALTITUDE,SPEED
796,1,9/9/2016,15:43:28,9/9/2016,15:43:28,33.668232,N,112.220924,W,1453.723633,193.932007
797,1,9/9/2016,15:43:30,9/9/2016,15:43:30,33.669189,N,112.220764,W,1461.598633,194.796005
798,1,9/9/2016,15:43:32,9/9/2016,15:43:32,33.670162,N,112.220581,W,1466.911133,196.272003
799,1,9/9/2016,15:43:34,9/9/2016,15:43:34,33.671135,N,112.220367,W,1472.973633,198
800,1,9/9/2016,15:43:36,9/9/2016,15:43:36,33.672108,N,112.220123,W,1478.411133,199.800003
801,1,9/9/2016,15:43:38,9/9/2016,15:43:38,33.673092,N,112.219841,W,1481.161133,202.248001
802,1,9/9/2016,15:43:40,9/9/2016,15:43:40,33.674084,N,112.219528,W,1481.754883,204.768005
803,1,9/9/2016,15:43:42,9/9/2016,15:43:42,33.675076,N,112.219177,W,1484.973633,207.395996
804,1,9/9/2016,15:43:44,9/9/2016,15:43:44,33.676083,N,112.218811,W,1486.723633,209.016006
805,1,9/9/2016,15:43:46,9/9/2016,15:43:46,33.677086,N,112.218437,W,1489.161133,209.843994
806,1,9/9/2016,15:43:48,9/9/2016,15:43:48,33.678093,N,112.218056,W,1491.723633,210.744003
807,1,9/9/2016,15:43:50,9/9/2016,15:43:50,33.679092,N,112.217674,W,1496.223633,210.240005
808,1,9/9/2016,15:43:52,9/9/2016,15:43:52,33.680092,N,112.21727,W,1500.661133,209.556
809,1,9/9/2016,15:43:54,9/9/2016,15:43:54,33.681076,N,112.216873,W,1507.317383,208.332001
810,1,9/9/2016,15:43:56,9/9/2016,15:43:56,33.68206,N,112.216469,W,1514.379883,206.352005
811,1,9/9/2016,15:43:58,9/9/2016,15:43:58,33.683025,N,112.216057,W,1523.036133,205.919998
812,1,9/9/2016,15:44:00,9/9/2016,15:44:00,33.683971,N,112.21563,W,1532.504883,203.796005
813,1,9/9/2016,15:44:02,9/9/2016,15:44:02,33.68491,N,112.215172,W,1541.723633,201.923996
814,1,9/9/2016,15:44:04,9/9/2016,15:44:04,33.685829,N,112.214684,W,1550.942383,200.988007
815,1,9/9/2016,15:44:06,9/9/2016,15:44:06,33.686745,N,112.214172,W,1558.286133,200.664001
816,1,9/9/2016,15:44:08,9/9/2016,15:44:08,33.687645,N,112.213646,W,1564.629883,200.951996
817,1,9/9/2016,15:44:10,9/9/2016,15:44:10,33.688545,N,112.213112,W,1569.504883,201.996002
818,1,9/9/2016,15:44:12,9/9/2016,15:44:12,33.689453,N,112.212578,W,1574.067383,203.220001
819,1,9/9/2016,15:44:14,9/9/2016,15:44:14,33.690369,N,112.212036,W,1577.536133,204.804001
820,1,9/9/2016,15:44:16,9/9/2016,15:44:16,33.691292,N,112.211479,W,1580.879883,206.244003
821,1,9/9/2016,15:44:18,9/9/2016,15:44:18,33.692219,N,112.210922,W,1583.942383,208.115997
822,1,9/9/2016,15:44:20,9/9/2016,15:44:20,33.693157,N,112.210358,W,1586.098633,209.988007
823,1,9/9/2016,15:44:22,9/9/2016,15:44:22,33.694099,N,112.209793,W,1589.942383,211.824005
824,1,9/9/2016,15:44:24,9/9/2016,15:44:24,33.695042,N,112.209213,W,1593.598633,212.615997
825,1,9/9/2016,15:44:26,9/9/2016,15:44:26,33.695995,N,112.208641,W,1597.036133,213.912003
826,1,9/9/2016,15:44:28,9/9/2016,15:44:28,33.696949,N,112.208054,W,1601.379883,214.776001
827,1,9/9/2016,15:44:30,9/9/2016,15:44:30,33.697903,N,112.207466,W,1606.629883,215.315994
828,1,9/9/2016,15:44:32,9/9/2016,15:44:32,33.69886,N,112.206856,W,1612.192383,215.820007
829,1,9/9/2016,15:44:34,9/9/2016,15:44:34,33.69981,N,112.206223,W,1618.536133,215.891998
830,1,9/9/2016,15:44:36,9/9/2016,15:44:36,33.700748,N,112.205582,W,1625.442383,215.891998
831,1,9/9/2016,15:44:38,9/9/2016,15:44:38,33.701683,N,112.204948,W,1632.254883,215.712006
832,1,9/9/2016,15:44:40,9/9/2016,15:44:40,33.702618,N,112.2043,W,1640.067383,215.460007
833,1,9/9/2016,15:44:42,9/9/2016,15:44:42,33.703552,N,112.203651,W,1647.004883,215.423996
834,1,9/9/2016,15:44:44,9/9/2016,15:44:44,33.704483,N,112.203003,W,1653.317383,215.315994
835,1,9/9/2016,15:44:46,9/9/2016,15:44:46,33.705418,N,112.202362,W,1660.098633,215.244003
836,1,9/9/2016,15:44:48,9/9/2016,15:44:48,33.706352,N,112.201714,W,1666.848633,215.207993
837,1,9/9/2016,15:44:50,9/9/2016,15:44:50,33.707291,N,112.201073,W,1672.754883,215.100006
838,1,9/9/2016,15:44:52,9/9/2016,15:44:52,33.708225,N,112.200439,W,1679.129883,214.488007
839,1,9/9/2016,15:44:54,9/9/2016,15:44:54,33.709164,N,112.199806,W,1685.942383,214.091995
840,1,9/9/2016,15:44:56,9/9/2016,15:44:56,33.710106,N,112.199181,W,1691.911133,213.839996
841,1,9/9/2016,15:44:58,9/9/2016,15:44:58,33.711048,N,112.198578,W,1697.129883,213.839996
842,1,9/9/2016,15:45:00,9/9/2016,15:45:00,33.711998,N,112.197983,W,1701.536133,213.768005
843,1,9/9/2016,15:45:02,9/9/2016,15:45:02,33.712944,N,112.197395,W,1706.004883,213.804001
844,1,9/9/2016,15:45:04,9/9/2016,15:45:04,33.713898,N,112.196823,W,1710.911133,213.947998
845,1,9/9/2016,15:45:06,9/9/2016,15:45:06,33.714851,N,112.196251,W,1715.129883,213.804001
846,1,9/9/2016,15:45:08,9/9/2016,15:45:08,33.715805,N,112.195679,W,1719.848633,213.768005
847,1,9/9/2016,15:45:10,9/9/2016,15:45:10,33.716759,N,112.195114,W,1724.879883,213.660004
848,1,9/9/2016,15:45:12,9/9/2016,15:45:12,33.71772,N,112.194542,W,1729.629883,213.947998
849,1,9/9/2016,15:45:14,9/9/2016,15:45:14,33.718681,N,112.19397,W,1734.348633,214.740005
850,1,9/9/2016,15:45:16,9/9/2016,15:45:16,33.719646,N,112.193382,W,1737.629883,215.460007
851,1,9/9/2016,15:45:18,9/9/2016,15:45:18,33.720608,N,112.192795,W,1740.973633,215.891998
852,1,9/9/2016,15:45:20,9/9/2016,15:45:20,33.721573,N,112.192215,W,1744.817383,216.360001
853,1,9/9/2016,15:45:22,9/9/2016,15:45:22,33.722538,N,112.191635,W,1748.379883,216.432007
854,1,9/9/2016,15:45:24,9/9/2016,15:45:24,33.723511,N,112.191071,W,1753.473633,216
855,1,9/9/2016,15:45:26,9/9/2016,15:45:26,33.724487,N,112.190514,W,1760.723633,215.279999
856,1,9/9/2016,15:45:28,9/9/2016,15:45:28,33.725464,N,112.189957,W,1768.348633,214.559998
857,1,9/9/2016,15:45:30,9/9/2016,15:45:30,33.726444,N,112.189392,W,1774.723633,214.416
858,1,9/9/2016,15:45:32,9/9/2016,15:45:32,33.727417,N,112.188843,W,1780.942383,214.020004
859,1,9/9/2016,15:45:34,9/9/2016,15:45:34,33.728394,N,112.188301,W,1786.786133,214.307999
860,1,9/9/2016,15:45:36,9/9/2016,15:45:36,33.729362,N,112.187759,W,1793.536133,214.559998
861,1,9/9/2016,15:45:38,9/9/2016,15:45:38,33.730335,N,112.187202,W,1800.317383,214.919998
862,1,9/9/2016,15:45:40,9/9/2016,15:45:40,33.7313,N,112.18663,W,1807.411133,214.811996
863,1,9/9/2016,15:45:42,9/9/2016,15:45:42,33.732262,N,112.18605,W,1813.192383,214.955994
864,1,9/9/2016,15:45:44,9/9/2016,15:45:44,33.733223,N,112.185471,W,1818.661133,215.136002
865,1,9/9/2016,15:45:46,9/9/2016,15:45:46,33.734188,N,112.184891,W,1822.567383,216.035995
866,1,9/9/2016,15:45:48,9/9/2016,15:45:48,33.735161,N,112.184326,W,1825.286133,217.115997
867,1,9/9/2016,15:45:50,9/9/2016,15:45:50,33.736137,N,112.183754,W,1828.192383,218.483994
868,1,9/9/2016,15:45:52,9/9/2016,15:45:52,33.737125,N,112.183189,W,1831.036133,219.852005
869,1,9/9/2016,15:45:54,9/9/2016,15:45:54,33.738121,N,112.182602,W,1833.504883,221.363998
870,1,9/9/2016,15:45:56,9/9/2016,15:45:56,33.739117,N,112.182022,W,1836.692383,222.335999
871,1,9/9/2016,15:45:58,9/9/2016,15:45:58,33.740116,N,112.181427,W,1840.192383,223.235992
872,1,9/9/2016,15:46:00,9/9/2016,15:46:00,33.741112,N,112.180824,W,1844.317383,223.559998
873,1,9/9/2016,15:46:02,9/9/2016,15:46:02,33.742107,N,112.180214,W,1849.504883,223.703995
874,1,9/9/2016,15:46:04,9/9/2016,15:46:04,33.743111,N,112.179611,W,1856.098633,223.235992
875,1,9/9/2016,15:46:06,9/9/2016,15:46:06,33.744129,N,112.179047,W,1865.629883,221.147995
876,1,9/9/2016,15:46:08,9/9/2016,15:46:08,33.745136,N,112.178505,W,1874.879883,220.139999
877,1,9/9/2016,15:46:10,9/9/2016,15:46:10,33.746151,N,112.177971,W,1885.879883,218.376007
878,1,9/9/2016,15:46:12,9/9/2016,15:46:12,33.747158,N,112.177452,W,1895.254883,216.899994
879,1,9/9/2016,15:46:14,9/9/2016,15:46:14,33.748165,N,112.176979,W,1904.379883,215.531998
880,1,9/9/2016,15:46:16,9/9/2016,15:46:16,33.74918,N,112.176537,W,1910.317383,215.460007
881,1,9/9/2016,15:46:18,9/9/2016,15:46:18,33.75021,N,112.176132,W,1916.098633,215.423996
882,1,9/9/2016,15:46:20,9/9/2016,15:46:20,33.75124,N,112.175751,W,1923.161133,214.272003
883,1,9/9/2016,15:46:22,9/9/2016,15:46:22,33.75227,N,112.175423,W,1932.786133,211.535995
884,1,9/9/2016,15:46:24,9/9/2016,15:46:24,33.753292,N,112.175102,W,1941.942383,209.664001
885,1,9/9/2016,15:46:26,9/9/2016,15:46:26,33.754311,N,112.174805,W,1949.504883,208.511993
886,1,9/9/2016,15:46:28,9/9/2016,15:46:28,33.755337,N,112.174561,W,1955.161133,207.720001
887,1,9/9/2016,15:46:30,9/9/2016,15:46:30,33.756367,N,112.174393,W,1958.911133,207.899994
888,1,9/9/2016,15:46:32,9/9/2016,15:46:32,33.757412,N,112.174286,W,1960.348633,209.160004
889,1,9/9/2016,15:46:34,9/9/2016,15:46:34,33.758461,N,112.174187,W,1961.911133,211.356003
890,1,9/9/2016,15:46:36,9/9/2016,15:46:36,33.759525,N,112.174095,W,1962.629883,213.768005
891,1,9/9/2016,15:46:38,9/9/2016,15:46:38,33.760605,N,112.174011,W,1960.598633,217.548004
892,1,9/9/2016,15:46:40,9/9/2016,15:46:40,33.761707,N,112.173943,W,1957.848633,221.580002
893,1,9/9/2016,15:46:42,9/9/2016,15:46:42,33.762829,N,112.173874,W,1954.786133,225.432007
894,1,9/9/2016,15:46:44,9/9/2016,15:46:44,33.763966,N,112.173813,W,1951.942383,228.636002
895,1,9/9/2016,15:46:46,9/9/2016,15:46:46,33.765118,N,112.173775,W,1949.973633,231.300003
896,1,9/9/2016,15:46:48,9/9/2016,15:46:48,33.766285,N,112.173744,W,1949.411133,233.279999
897,1,9/9/2016,15:46:50,9/9/2016,15:46:50,33.767464,N,112.173698,W,1949.723633,234.792007
898,1,9/9/2016,15:46:52,9/9/2016,15:46:52,33.768642,N,112.17363,W,1954.067383,233.820007
899,1,9/9/2016,15:46:54,9/9/2016,15:46:54,33.769806,N,112.173515,W,1961.973633,231.768005
900,1,9/9/2016,15:46:56,9/9/2016,15:46:56,33.770954,N,112.173363,W,1970.911133,229.464005
901,1,9/9/2016,15:46:58,9/9/2016,15:46:58,33.772087,N,112.173157,W,1979.442383,227.483994
902,1,9/9/2016,15:47:00,9/9/2016,15:47:00,33.773209,N,112.172928,W,1987.473633,225.792007
903,1,9/9/2016,15:47:02,9/9/2016,15:47:02,33.774319,N,112.172684,W,1994.348633,224.639999
904,1,9/9/2016,15:47:04,9/9/2016,15:47:04,33.775421,N,112.172432,W,2000.473633,224.100006
905,1,9/9/2016,15:47:06,9/9/2016,15:47:06,33.776516,N,112.172173,W,2005.473633,223.884003
906,1,9/9/2016,15:47:08,9/9/2016,15:47:08,33.777615,N,112.17189,W,2010.036133,224.171997
907,1,9/9/2016,15:47:10,9/9/2016,15:47:10,33.778702,N,112.171585,W,2013.723633,225.035995
908,1,9/9/2016,15:47:12,9/9/2016,15:47:12,33.779797,N,112.171249,W,2016.473633,226.332001
909,1,9/9/2016,15:47:14,9/9/2016,15:47:14,33.780888,N,112.170876,W,2018.348633,228.024002
910,1,9/9/2016,15:47:16,9/9/2016,15:47:16,33.78199,N,112.170486,W,2019.254883,230.003998
911,1,9/9/2016,15:47:18,9/9/2016,15:47:18,33.783092,N,112.170067,W,2019.317383,232.380005
912,1,9/9/2016,15:47:20,9/9/2016,15:47:20,33.784206,N,112.169624,W,2017.848633,235.367996
913,1,9/9/2016,15:47:22,9/9/2016,15:47:22,33.785328,N,112.169151,W,2014.754883,239.112
914,1,9/9/2016,15:47:24,9/9/2016,15:47:24,33.786465,N,112.168655,W,2014.723633,240.983994
915,1,9/9/2016,15:47:26,9/9/2016,15:47:26,33.787594,N,112.168144,W,2018.442383,240.768005
916,1,9/9/2016,15:47:28,9/9/2016,15:47:28,33.788719,N,112.167625,W,2024.348633,239.507996
917,1,9/9/2016,15:47:30,9/9/2016,15:47:30,33.789829,N,112.167099,W,2031.661133,237.744003
918,1,9/9/2016,15:47:32,9/9/2016,15:47:32,33.790932,N,112.16658,W,2038.379883,236.412003
919,1,9/9/2016,15:47:34,9/9/2016,15:47:34,33.792027,N,112.166046,W,2045.411133,234.972
920,1,9/9/2016,15:47:36,9/9/2016,15:47:36,33.793106,N,112.165504,W,2053.009766,233.279999
921,1,9/9/2016,15:47:38,9/9/2016,15:47:38,33.794178,N,112.164963,W,2060.072266,231.623993
922,1,9/9/2016,15:47:40,9/9/2016,15:47:40,33.795238,N,112.164421,W,2067.009766,230.039993
923,1,9/9/2016,15:47:42,9/9/2016,15:47:42,33.796288,N,112.163864,W,2073.759766,228.815994
924,1,9/9/2016,15:47:44,9/9/2016,15:47:44,33.797325,N,112.1633,W,2079.634766,228.132004
925,1,9/9/2016,15:47:46,9/9/2016,15:47:46,33.798359,N,112.16272,W,2084.697266,228.024002
926,1,9/9/2016,15:47:48,9/9/2016,15:47:48,33.799385,N,112.162117,W,2088.759766,228.276001
927,1,9/9/2016,15:47:50,9/9/2016,15:47:50,33.800407,N,112.161507,W,2092.697266,228.707993
928,1,9/9/2016,15:47:52,9/9/2016,15:47:52,33.801426,N,112.160873,W,2096.447266,228.923996
929,1,9/9/2016,15:47:54,9/9/2016,15:47:54,33.802441,N,112.16024,W,2100.384766,229.212006
930,1,9/9/2016,15:47:56,9/9/2016,15:47:56,33.803459,N,112.159592,W,2104.009766,229.860001
931,1,9/9/2016,15:47:58,9/9/2016,15:47:58,33.804478,N,112.158943,W,2106.384766,231.119995
932,1,9/9/2016,15:48:00,9/9/2016,15:48:00,33.8055,N,112.158279,W,2108.197266,232.559998
933,1,9/9/2016,15:48:02,9/9/2016,15:48:02,33.806526,N,112.157608,W,2109.322266,234.432007
934,1,9/9/2016,15:48:04,9/9/2016,15:48:04,33.807552,N,112.156914,W,2109.697266,236.412003
935,1,9/9/2016,15:48:06,9/9/2016,15:48:06,33.808586,N,112.156197,W,2109.509766,238.535995
936,1,9/9/2016,15:48:08,9/9/2016,15:48:08,33.809628,N,112.155479,W,2110.447266,240.084
937,1,9/9/2016,15:48:10,9/9/2016,15:48:10,33.810684,N,112.154778,W,2111.884766,241.199997
938,1,9/9/2016,15:48:12,9/9/2016,15:48:12,33.811752,N,112.154091,W,2112.947266,242.063995
939,1,9/9/2016,15:48:14,9/9/2016,15:48:14,33.81284,N,112.153435,W,2114.509766,242.567993
940,1,9/9/2016,15:48:16,9/9/2016,15:48:16,33.813938,N,112.152817,W,2116.197266,242.927994
941,1,9/9/2016,15:48:18,9/9/2016,15:48:18,33.815048,N,112.152214,W,2118.384766,243.251999
942,1,9/9/2016,15:48:20,9/9/2016,15:48:20,33.816158,N,112.151619,W,2121.259766,243.612
943,1,9/9/2016,15:48:22,9/9/2016,15:48:22,33.817272,N,112.151024,W,2123.509766,244.223999
944,1,9/9/2016,15:48:24,9/9/2016,15:48:24,33.818382,N,112.150414,W,2125.884766,244.584
945,1,9/9/2016,15:48:26,9/9/2016,15:48:26,33.819496,N,112.149811,W,2129.447266,244.296005
946,1,9/9/2016,15:48:28,9/9/2016,15:48:28,33.820606,N,112.149208,W,2135.697266,242.423996
947,1,9/9/2016,15:48:30,9/9/2016,15:48:30,33.821705,N,112.148605,W,2143.697266,240.156006
948,1,9/9/2016,15:48:32,9/9/2016,15:48:32,33.822792,N,112.148018,W,2152.572266,237.167999
949,1,9/9/2016,15:48:34,9/9/2016,15:48:34,33.823864,N,112.147438,W,2162.572266,234.035995
950,1,9/9/2016,15:48:36,9/9/2016,15:48:36,33.824928,N,112.146866,W,2172.759766,230.796005
951,1,9/9/2016,15:48:38,9/9/2016,15:48:38,33.825974,N,112.146309,W,2182.822266,227.916
952,1,9/9/2016,15:48:40,9/9/2016,15:48:40,33.827003,N,112.145752,W,2191.884766,225.432007
953,1,9/9/2016,15:48:42,9/9/2016,15:48:42,33.82803,N,112.145203,W,2200.072266,223.703995
954,1,9/9/2016,15:48:44,9/9/2016,15:48:44,33.829052,N,112.144661,W,2207.009766,222.587997
955,1,9/9/2016,15:48:46,9/9/2016,15:48:46,33.830078,N,112.144142,W,2212.884766,222.084
956,1,9/9/2016,15:48:48,9/9/2016,15:48:48,33.831104,N,112.143631,W,2218.259766,221.328003
957,1,9/9/2016,15:48:50,9/9/2016,15:48:50,33.832134,N,112.14315,W,2223.447266,221.003998
958,1,9/9/2016,15:48:52,9/9/2016,15:48:52,33.833172,N,112.142693,W,2228.634766,220.535995
959,1,9/9/2016,15:48:54,9/9/2016,15:48:54,33.834213,N,112.142273,W,2233.384766,220.427994
960,1,9/9/2016,15:48:56,9/9/2016,15:48:56,33.835262,N,112.141876,W,2237.384766,220.679993
961,1,9/9/2016,15:48:58,9/9/2016,15:48:58,33.836323,N,112.14151,W,2241.322266,221.076004
962,1,9/9/2016,15:49:00,9/9/2016,15:49:00,33.837391,N,112.141151,W,2244.197266,221.615997
963,1,9/9/2016,15:49:02,9/9/2016,15:49:02,33.838463,N,112.140808,W,2246.697266,222.227997
964,1,9/9/2016,15:49:04,9/9/2016,15:49:04,33.839542,N,112.140465,W,2249.259766,223.199997
965,1,9/9/2016,15:49:06,9/9/2016,15:49:06,33.840622,N,112.140121,W,2251.634766,224.207993
966,1,9/9/2016,15:49:08,9/9/2016,15:49:08,33.841709,N,112.139771,W,2253.259766,225.324005
967,1,9/9/2016,15:49:10,9/9/2016,15:49:10,33.842804,N,112.13942,W,2255.259766,226.475998
968,1,9/9/2016,15:49:12,9/9/2016,15:49:12,33.843899,N,112.139053,W,2256.947266,227.231995
969,1,9/9/2016,15:49:14,9/9/2016,15:49:14,33.844994,N,112.13868,W,2260.634766,227.268005
970,1,9/9/2016,15:49:16,9/9/2016,15:49:16,33.846088,N,112.138306,W,2265.259766,226.800003
971,1,9/9/2016,15:49:18,9/9/2016,15:49:18,33.847176,N,112.137932,W,2270.509766,226.296005
972,1,9/9/2016,15:49:20,9/9/2016,15:49:20,33.848259,N,112.137543,W,2276.572266,225.360001
973,1,9/9/2016,15:49:22,9/9/2016,15:49:22,33.849335,N,112.137138,W,2283.009766,224.567993
974,1,9/9/2016,15:49:24,9/9/2016,15:49:24,33.850403,N,112.136726,W,2288.947266,223.667999
975,1,9/9/2016,15:49:26,9/9/2016,15:49:26,33.851463,N,112.136314,W,2295.072266,223.164001
976,1,9/9/2016,15:49:28,9/9/2016,15:49:28,33.852524,N,112.13588,W,2300.884766,222.731995
977,1,9/9/2016,15:49:30,9/9/2016,15:49:30,33.853573,N,112.135437,W,2305.884766,222.731995
978,1,9/9/2016,15:49:32,9/9/2016,15:49:32,33.854626,N,112.134995,W,2310.009766,223.020004
979,1,9/9/2016,15:49:34,9/9/2016,15:49:34,33.855679,N,112.134537,W,2313.509766,223.632004
980,1,9/9/2016,15:49:36,9/9/2016,15:49:36,33.856735,N,112.134079,W,2316.634766,224.207993
981,1,9/9/2016,15:49:38,9/9/2016,15:49:38,33.857792,N,112.133636,W,2320.259766,224.279999
982,1,9/9/2016,15:49:40,9/9/2016,15:49:40,33.858852,N,112.133202,W,2325.322266,223.919998
983,1,9/9/2016,15:49:42,9/9/2016,15:49:42,33.859909,N,112.132759,W,2331.384766,223.056
984,1,9/9/2016,15:49:44,9/9/2016,15:49:44,33.860966,N,112.132339,W,2337.822266,222.011993
985,1,9/9/2016,15:49:46,9/9/2016,15:49:46,33.862026,N,112.131943,W,2344.072266,220.643997
986,1,9/9/2016,15:49:48,9/9/2016,15:49:48,33.863083,N,112.131569,W,2351.009766,219.311996
987,1,9/9/2016,15:49:50,9/9/2016,15:49:50,33.864136,N,112.131233,W,2357.634766,218.195999
988,1,9/9/2016,15:49:52,9/9/2016,15:49:52,33.865192,N,112.13092,W,2364.134766,217.223999
989,1,9/9/2016,15:49:54,9/9/2016,15:49:54,33.866257,N,112.130653,W,2369.509766,216.684006
990,1,9/9/2016,15:49:56,9/9/2016,15:49:56,33.867325,N,112.13044,W,2374.197266,216.360001
991,1,9/9/2016,15:49:58,9/9/2016,15:49:58,33.868401,N,112.130249,W,2378.634766,216.503998
992,1,9/9/2016,15:50:00,9/9/2016,15:50:00,33.869476,N,112.130089,W,2382.447266,216.612
993,1,9/9/2016,15:50:02,9/9/2016,15:50:02,33.870556,N,112.129951,W,2386.322266,216.647995
994,1,9/9/2016,15:50:04,9/9/2016,15:50:04,33.871639,N,112.129845,W,2390.384766,216.539993
995,1,9/9/2016,15:50:06,9/9/2016,15:50:06,33.872723,N,112.129738,W,2395.197266,216.503998
996,1,9/9/2016,15:50:08,9/9/2016,15:50:08,33.873798,N,112.129608,W,2399.884766,216.432007
997,1,9/9/2016,15:50:10,9/9/2016,15:50:10,33.874878,N,112.129478,W,2405.134766,216.395996
998,1,9/9/2016,15:50:12,9/9/2016,15:50:12,33.875954,N,112.129341,W,2409.947266,215.964005
999,1,9/9/2016,15:50:14,9/9/2016,15:50:14,33.877026,N,112.129204,W,2415.134766,215.567993
1000,1,9/9/2016,15:50:16,9/9/2016,15:50:16,33.878098,N,112.129059,W,2420.447266,214.776001
1001,1,9/9/2016,15:50:18,9/9/2016,15:50:18,33.879166,N,112.128929,W,2426.572266,213.983994
1002,1,9/9/2016,15:50:20,9/9/2016,15:50:20,33.880226,N,112.128784,W,2432.884766,212.975998
1003,1,9/9/2016,15:50:22,9/9/2016,15:50:22,33.881283,N,112.128639,W,2439.259766,212.399994
1004,1,9/9/2016,15:50:24,9/9/2016,15:50:24,33.882336,N,112.128479,W,2444.947266,211.572006
1005,1,9/9/2016,15:50:26,9/9/2016,15:50:26,33.883381,N,112.128319,W,2450.572266,211.175995
1006,1,9/9/2016,15:50:28,9/9/2016,15:50:28,33.88443,N,112.128159,W,2456.072266,210.636002
1007,1,9/9/2016,15:50:30,9/9/2016,15:50:30,33.885471,N,112.127983,W,2461.697266,210.563995
1008,1,9/9/2016,15:50:32,9/9/2016,15:50:32,33.886513,N,112.1278,W,2465.572266,211.283997
1009,1,9/9/2016,15:50:34,9/9/2016,15:50:34,33.887558,N,112.127602,W,2467.884766,212.759995
1010,1,9/9/2016,15:50:36,9/9/2016,15:50:36,33.888611,N,112.127388,W,2469.509766,214.632004
1011,1,9/9/2016,15:50:38,9/9/2016,15:50:38,33.889675,N,112.127167,W,2470.384766,216.539993
1012,1,9/9/2016,15:50:40,9/9/2016,15:50:40,33.890751,N,112.126953,W,2471.134766,218.195999
1013,1,9/9/2016,15:50:42,9/9/2016,15:50:42,33.89183,N,112.12674,W,2472.572266,219.455994
1014,1,9/9/2016,15:50:44,9/9/2016,15:50:44,33.892914,N,112.126526,W,2475.947266,219.528
1015,1,9/9/2016,15:50:46,9/9/2016,15:50:46,33.893997,N,112.12632,W,2481.884766,218.735992
1016,1,9/9/2016,15:50:48,9/9/2016,15:50:48,33.895077,N,112.126114,W,2487.947266,217.619995
1017,1,9/9/2016,15:50:50,9/9/2016,15:50:50,33.896149,N,112.125885,W,2494.134766,216.899994
1018,1,9/9/2016,15:50:52,9/9/2016,15:50:52,33.897217,N,112.125641,W,2499.009766,216.972
1019,1,9/9/2016,15:50:54,9/9/2016,15:50:54,33.898281,N,112.125389,W,2504.009766,216.863998
1020,1,9/9/2016,15:50:56,9/9/2016,15:50:56,33.899345,N,112.125122,W,2508.634766,216.972
1021,1,9/9/2016,15:50:58,9/9/2016,15:50:58,33.900406,N,112.12484,W,2512.384766,217.727997
1022,1,9/9/2016,15:51:00,9/9/2016,15:51:00,33.90147,N,112.12455,W,2516.197266,218.231995
1023,1,9/9/2016,15:51:02,9/9/2016,15:51:02,33.902542,N,112.124268,W,2520.572266,218.447998
1024,1,9/9/2016,15:51:04,9/9/2016,15:51:04,33.90361,N,112.123985,W,2526.884766,217.115997
1025,1,9/9/2016,15:51:06,9/9/2016,15:51:06,33.904667,N,112.123703,W,2535.197266,214.955994
1026,1,9/9/2016,15:51:08,9/9/2016,15:51:08,33.905708,N,112.123405,W,2544.384766,212.220001
1027,1,9/9/2016,15:51:10,9/9/2016,15:51:10,33.906731,N,112.123093,W,2554.259766,209.880005
1028,1,9/9/2016,15:51:12,9/9/2016,15:51:12,33.907745,N,112.122772,W,2563.197266,207.972
1029,1,9/9/2016,15:51:14,9/9/2016,15:51:14,33.908745,N,112.122444,W,2571.634766,206.171997
1030,1,9/9/2016,15:51:16,9/9/2016,15:51:16,33.909737,N,112.122124,W,2579.697266,204.804001
1031,1,9/9/2016,15:51:18,9/9/2016,15:51:18,33.910725,N,112.121803,W,2587.259766,203.723999
1032,1,9/9/2016,15:51:20,9/9/2016,15:51:20,33.911709,N,112.12149,W,2593.884766,202.895996
1033,1,9/9/2016,15:51:22,9/9/2016,15:51:22,33.912689,N,112.121201,W,2600.634766,202.067993
1034,1,9/9/2016,15:51:24,9/9/2016,15:51:24,33.913666,N,112.120918,W,2606.884766,201.384003
1035,1,9/9/2016,15:51:26,9/9/2016,15:51:26,33.914646,N,112.120628,W,2612.634766,200.807999
1036,1,9/9/2016,15:51:28,9/9/2016,15:51:28,33.915627,N,112.120346,W,2618.197266,200.231995
1037,1,9/9/2016,15:51:30,9/9/2016,15:51:30,33.916599,N,112.120079,W,2623.947266,199.692001
1038,1,9/9/2016,15:51:32,9/9/2016,15:51:32,33.917568,N,112.119804,W,2629.822266,199.151993
1039,1,9/9/2016,15:51:34,9/9/2016,15:51:34,33.918537,N,112.119514,W,2635.947266,198.468002
1040,1,9/9/2016,15:51:36,9/9/2016,15:51:36,33.919495,N,112.119209,W,2642.134766,197.783997
1041,1,9/9/2016,15:51:38,9/9/2016,15:51:38,33.920452,N,112.118889,W,2648.197266,197.136002
1042,1,9/9/2016,15:51:40,9/9/2016,15:51:40,33.921398,N,112.118553,W,2654.134766,196.703995
1043,1,9/9/2016,15:51:42,9/9/2016,15:51:42,33.922337,N,112.118202,W,2660.072266,196.416
1044,1,9/9/2016,15:51:44,9/9/2016,15:51:44,33.923271,N,112.117836,W,2665.759766,196.164001
1045,1,9/9/2016,15:51:46,9/9/2016,15:51:46,33.924198,N,112.117455,W,2671.759766,195.731995
1046,1,9/9/2016,15:51:48,9/9/2016,15:51:48,33.925121,N,112.117065,W,2677.384766,195.587997
1047,1,9/9/2016,15:51:50,9/9/2016,15:51:50,33.926037,N,112.116669,W,2683.134766,195.335999
